text,label
spy spx esf httpstconwk7inog61,18
anyone who was in our twitter space last night shouldve noticed the 1 hour doji that formed and how that portrayed bottom now up 53 points since spy spx esf,18
oh my lord that last red candle on the 5 min then the little green doji at bottom major major bull play and the 1 hour doji my lord spy spx esf two points above my low at 3721 httpstcoq3xdasniuw,18
spy spx esf spinning topdoji here at bottom reversal candle httpstcoi1wippbhho,18
spy options trade and credit spread over 500 profit on 2 small accounts its about singles and doubles growing the account slow and steady and learning patience httpstcok0bwh8g9n3,18
spy spx esf 38133815 key spot to break over for bulls under 3800 is bear side httpstcogln3xs5x22,18
spy spx big big down candle off cpi,18
spx spy major profits from the team interested in joining us httpstco4zhm4c7xv3 httpstcopjzwlfb7tw,18
spy july 13 386c entry 242 9 cons,18
spy spx esf 30 points from the top 3876 who got puts off that,18
spy spx esf anyone like that 3876 top,18
just of caution spy spx esf every runup at open has turned into a dip 101030 something to watch possible push to 3876,18
spy july 11 388c 25 cons 30 entry riskier im looking for big play here red to green possible on spy aapl msft etc i think all tech can go green,18
spy july 11 387c 53 15 cons daytrade,18
aapl very nice here watch for direction httpstcoypdzkvypdc,18
quiet and boring day so far spy spx,18
spy spx esf inverted hammer 30 min httpstcovot317ertw,18
clear bullish harami on 5 min spy spx esf httpstcogbtbwtwub2 httpstcolm4qlbdfmn,18
thestockscouple gap down on the tech stocks,18
spy spx esf under 3847 is weak,18
rtnrtn petertrader99 need to see more accumulation volume patterns in gnrc to get interesting again not much to get excited about so far,18
afrm showing relative strength all week feels like it wants to breakout httpstcozfwwx73oec,18
from this small list afrm held up impressively well any hint of a nasdaq bounce today or tomorrow could get this one breaking out httpstcome3xrrpqor,18
u a beautiful short setup here against the declining 50 day ma carving out a multiweek bearish flag pattern after huge bearish peg targets 29 to 30 httpstco6s2ili0jax,18
sadekobaid yeah i think its still ok here with a stop at 34,18
malibuinvest beautiful topping out pattern in stng httpstcogzwwjqmuqp,18
i am seeing 4 accumulation volume daysblack arrows in rblx in the last eight weeks this is a very interesting development httpstcozbtjnaic5x,18
hrb strong all day and just printed new 52 week highs one of the rare few long setups as far as the criteria i typically like to look for httpstcozhlxf8ltoy,18
hrb showing impressive relative strength given indices deep in the red this morning httpstco0mwm7isdbn,18
wasting no time here neither sblk quickly sliding thru that mini bear flag and trying to break support httpstcogomy3rihd7,18
amc has experienced a rollercoaster couple of years that took the theater chain from beleaguered pandemic victim to memestock phenomenon so whats next httpstcojsv7oqmbb1,18
tsla goog googl tesla results prove manufacturing prowess recent megacap rally can continue newedge wealth httpstcowubfypsc8t,18
drct jcse mtr crmd cala and tblt among midday movers httpstcobxxq00zxqy,18
btcusd ethusd crypto exchange zipmex freezes withdrawals due to volatile market conditions httpstco0bo6apzsx5,18
btcusd ethusd strikes jack mallers bitcoins slump hasnt change the tokens fundamentals httpstco2k5o8dmeh4,18
htgm swvl dmtk dmtk eose and htgm among midday movers httpstcocokvubnncn,18
spy vixx vix wells fargos animal spirits index now signals a recession httpstcoffx3vnyqco,18
dg dollar general is called a retail winner for good times or bad httpstcoywq6jr3ewj,18
shak shake shack remains a show me story gordon haskett httpstcoiwjes90fn3,18
evgo gm why did evgo stock jump today the gm deal is still driving positive sentiment httpstcopucgztjfkn,18
grbk green brick partners to enter sampp smallcap 600 index httpstcoe4yc7n67kb,18
btcusd pbts arbk sen elizabeth warren wants crypto miners to disclose energy use emissions httpstcoo0qal4nmsr,18
nsc unp csx rails sector is on watch as strike threat grows httpstcoqmcvcftffv,18
twtr tsla why did twitter stock jump today lawsuit hindenburg ease investor concerns httpstcouotvnnvin5,18
arkk arkw arkq cathie wood we believe the fed has been making a mistake httpstcolmr31xnydn,18
roku arkk arkw cathie wood sees a 7x explosion in roku by 2026 targeting a 605 price point httpstcop9md6c1ly9,18
tap stz abev molson coors is the beer stock with the most momentum httpstcogkab3opovj,18
bok inflation will remain high for some time,18
dardenmba professor valiants87 on nflx there were catastrophic headwinds theres also content confusion but its a wildly successful and embraced platform and what were seeing with netflix is they might be looking for other kpis to be evaluated by httpstco0buomnygbz,18
why gap is a 5 stock httpstco1ybie4hxtf by briansozzi httpstcoijmtdwu0e9,18
heres a look at the components of arkk over the past month httpstcopt9q0bnb2g httpstcox2kjzpnpky,18
why twitter deal meltdown is a positive for tesla stock analyst httpstcocl0cujfvnw by prass httpstcoibairq0uxz,18
look to get long bpu if it goes bid above 12005 or if the open is above 12005 and goes bid above the open look for a little resistance at 1207012072 bids above 12072 will take it for a run up to 1221512218,18
cdunwody gold really only has one open there is no pit trading,18
look to get long gcq if it goes bid above 17807 or if the open is above 17807 and goes bid above the open,18
the es has already moved 3000 today based strictly on a predictable chart pattern a pattern thats not 100 but you know exactly where youre wrong the charts tell you where the smart money is going,18
stocks331 its very clear on the daily chart but you have to be looking at the rth charts,18
look to get long es if it goes above 391675 or if the am open is above 391675 and goes bid above the open look forward to run up to close the gap,18
treibertony wn22 buy above the opening price,18
recap 720 chatter cpri guidance bwen biden wind energy googl pause hiring lyft layoffs ba increase 787 production newr pe interest f job cuts live breaking trading news httpstcoychrcoar8v,18
initiations 720 a aclx apa cdev civi cop crc den ddog dhr dyn eog fang lndc lumo mgy morf mur ng now pdce pki plrx rgen rna rxdx syn team vnom initiations 720 czoo czr qdel,18
recap 719 chatter bidu tiktok china content clx activist wfg no proposal or discusions twtr wins expedited trial oct intc mcconnell no chips live breaking trading news httpstcoychrcoar8v,18
nflx if netflix makes it harder for me to use my legitimately paid for subscription in the ways i want to multiple devices out of the household ill just cancel too many other good options now i think enforcement is a slippery slope right in this market,18
initiations 719 amcr apls arct aura casy fthm nine novn stks task tixt wald initiations 719,18
recap 718 unusual puts ttwo sep 125 p wday jul29 125 p bhc aug 5 p dkng oct 10 p qs jul29 10585 p spd bbby jan24 2 p pton jan24 5 p oxy jun 30 p ntla aug 40 p sgen aug 150 p live breaking trading news httpstcoychrcoar8v,18
recap 714 chatter txmd ch 11 googl doj antitrust baba china investigation smh amd intc nvda chips vote tlry cgc cron acb msos mj decriminalize pins elliot stake live breaking trading news httpstcoychrcntfjv,18
tsm qcom,18
nflx httpstcolpgklxutfj,18
